ID,ppl
3648,1.2018407583236694
3649,1.0870552062988281
3650,1.0583553314208984
3651,1.1005275249481201
3652,1.175512433052063
3653,1.158461332321167
3654,1.1880338191986084
3655,1.369802474975586
3656,1.1484113931655884
3657,1.0265682935714722
3658,1.213679313659668
3659,1.0095361471176147
3660,1.0437527894973755
3661,1.4183437824249268
3662,1.3120524883270264
3663,1.040327548980713
3664,1.0133103132247925
3665,1.0012835264205933
3666,1.0010374784469604
3667,1.4417206048965454
3668,1.0758538246154785
3669,1.0174006223678589
3670,1.3276009559631348
3671,1.4895975589752197
3672,1.1729116439819336
3673,1.0583572387695312
3674,1.298232078552246
3675,1.0075781345367432
3676,1.2176108360290527
3677,1.003943681716919
3678,1.0507166385650635
3679,1.3841712474822998
3680,1.097281813621521
3681,1.0191929340362549
3682,1.09915292263031
3683,1.1401710510253906
3684,1.3126357793807983
3685,1.0866917371749878
3686,1.2121665477752686
3687,1.0579391717910767
3688,1.583475112915039
3689,1.0011234283447266
3690,1.123818278312683
3691,1.2689406871795654
3692,1.341404676437378
3693,1.0748379230499268
3694,1.1507668495178223
3695,1.5898550748825073
3696,1.100014328956604
3697,1.3938413858413696
3698,1.156517744064331
3699,1.099861979484558
3700,1.0705105066299438
3701,1.1239728927612305
3702,1.0956367254257202
3703,1.2105766534805298
3704,1.1500145196914673
3705,1.1123884916305542
3706,1.0081766843795776
3707,1.013990044593811
3708,1.2325416803359985
3709,1.0223263502120972
3710,1.1323726177215576
3711,1.1146483421325684
3712,1.2193468809127808
3713,1.031173586845398
3714,1.0039039850234985
3715,1.206033706665039
3716,1.036088228225708
3717,1.0506736040115356
3718,1.1315622329711914
3719,1.0060127973556519
3720,1.0258164405822754
3721,1.0637425184249878
3722,1.2067182064056396
3723,1.2458215951919556
3724,1.0037598609924316
3725,1.0515331029891968
3726,1.2350070476531982
3727,1.5126713514328003
3728,1.1200584173202515
3729,1.5250557661056519
3730,1.2234206199645996
3731,1.0021179914474487
3732,1.2706925868988037
3733,1.2594943046569824
3734,1.179103970527649
3735,1.0161497592926025
3736,1.0866622924804688
3737,1.5035686492919922
3738,1.0061744451522827
3739,1.0073983669281006
3740,1.1649577617645264
3741,1.2202342748641968
3742,1.1959714889526367
3743,1.2003992795944214
3744,1.2788995504379272
3745,1.2399078607559204
3746,1.0581905841827393
3747,1.0937433242797852
3748,1.1856660842895508
3749,1.1353224515914917
3750,1.013810634613037
3751,1.3834439516067505
3752,1.8319401741027832
3753,2.08085560798645
3754,1.1780803203582764
3755,1.023000717163086
3756,1.1055065393447876
3757,1.006155014038086
3758,1.2865190505981445
3759,1.071590542793274
3760,1.2902023792266846
